,itemID,userID,reviewerID,asin
22995,348,2080,A209D61DH0HZMA,B003FHF98S
22997,520,2080,A209D61DH0HZMA,B0043T5DNS
23002,226,2302,A2HW33PQSRHLNO,B002M83WRG
23003,339,2302,A2HW33PQSRHLNO,B004DMAZOC
23004,403,2302,A2HW33PQSRHLNO,B0010XUO52
23005,529,2302,A2HW33PQSRHLNO,B001E6BWVK
23007,736,2302,A2HW33PQSRHLNO,B003I869CY
23010,111,2790,A1WXJ1I42UOQ2V,B003081QWA
23011,130,2790,A1WXJ1I42UOQ2V,B000ANLD1M
23012,133,2790,A1WXJ1I42UOQ2V,B0085IQ1MA
23015,146,2790,A1WXJ1I42UOQ2V,B0045Z4PGQ
23016,222,2790,A1WXJ1I42UOQ2V,B0000AI45T
23018,358,2790,A1WXJ1I42UOQ2V,B000MFHX3U
23020,462,2790,A1WXJ1I42UOQ2V,B004YQZPVA
23021,559,2790,A1WXJ1I42UOQ2V,B00CO8KZHY
23022,582,2790,A1WXJ1I42UOQ2V,B0007L1VO6
23026,164,2971,A1501C38OCSEMA,B001PMJXD2
23032,362,2971,A1501C38OCSEMA,B00G4TYP7K
23035,602,2971,A1501C38OCSEMA,B00EHDZMAY
23042,37,3202,A37WVR9M1STQDU,B002K9IHJK
23045,113,3202,A37WVR9M1STQDU,B00347A8GM
23046,126,3202,A37WVR9M1STQDU,B00EO58Z5O
23047,208,3202,A37WVR9M1STQDU,B004VJSEPO
23059,1152,3202,A37WVR9M1STQDU,B002VUCCNU
23074,36,489,AKDXXW89ZLCJS,B0061ZPD00
23080,628,489,AKDXXW89ZLCJS,B005IMARK8
23082,885,489,AKDXXW89ZLCJS,B005IMAODI
23083,36,1037,A9KLAL1CXZ0W5,B0061ZPD00
23084,39,1037,A9KLAL1CXZ0W5,B003H04A42
23085,53,1037,A9KLAL1CXZ0W5,B0039N3QFQ
23087,84,1037,A9KLAL1CXZ0W5,B00548SAP0
23089,218,1037,A9KLAL1CXZ0W5,B004DM8VKW
23094,378,1037,A9KLAL1CXZ0W5,B00D7NYF62
23096,403,1037,A9KLAL1CXZ0W5,B0010XUO52
23097,487,1037,A9KLAL1CXZ0W5,B003FHBPRM
23101,1047,1037,A9KLAL1CXZ0W5,B00FTG73SC
23103,1775,1037,A9KLAL1CXZ0W5,B000TGX0HK
23104,36,1156,A2MBLVMVDLHK1L,B0061ZPD00
23106,80,1156,A2MBLVMVDLHK1L,B0058M2YLS
23107,85,1156,A2MBLVMVDLHK1L,B005GQKNL4
23111,200,1156,A2MBLVMVDLHK1L,B00004Z69W
23113,251,1156,A2MBLVMVDLHK1L,B003I5YFZA
23114,272,1156,A2MBLVMVDLHK1L,B0035FX5MC
23116,437,1156,A2MBLVMVDLHK1L,B00FW6RPP0
23118,457,1156,A2MBLVMVDLHK1L,B004FY6VSC
23123,862,1156,A2MBLVMVDLHK1L,B004VJSERW
23125,1105,1156,A2MBLVMVDLHK1L,B00006IEJ4
23126,1445,1156,A2MBLVMVDLHK1L,B00APEGA4G
23127,1683,1156,A2MBLVMVDLHK1L,B001EO6LKE
23130,36,1262,AGNPOWQ5M3FGW,B0061ZPD00
23134,787,1262,AGNPOWQ5M3FGW,B004VJSFBC
23137,36,1444,A2GRDQJ4Z7053K,B0061ZPD00
23140,485,1444,A2GRDQJ4Z7053K,B00FW6RRW6
23145,36,1629,AKE6DXEN3GWPC,B0061ZPD00
23146,38,1629,AKE6DXEN3GWPC,B0006OF5MI
23148,134,1629,AKE6DXEN3GWPC,B0060J6AN6
23153,738,1629,AKE6DXEN3GWPC,B004VJSG2A
23154,742,1629,AKE6DXEN3GWPC,B0050MRBLO
23155,743,1629,AKE6DXEN3GWPC,B002V1H5UY
23156,911,1629,AKE6DXEN3GWPC,B001CE8IVG
23161,1251,1629,AKE6DXEN3GWPC,B00GDDU0KI
23163,36,2000,A1Q4MNIUESQTBM,B0061ZPD00
23167,386,2000,A1Q4MNIUESQTBM,B004M27EOW
23175,979,2000,A1Q4MNIUESQTBM,B000JIJTM8
23176,984,2000,A1Q4MNIUESQTBM,B000LYAX1G
23177,1029,2000,A1Q4MNIUESQTBM,B004SPPRR4
23178,36,2816,A3VGSA71W3ZPM5,B0061ZPD00
23181,322,2816,A3VGSA71W3ZPM5,B003NSB0C8
23186,744,2816,A3VGSA71W3ZPM5,B004HY9IOO
23188,764,2816,A3VGSA71W3ZPM5,B00COHALXI
23192,1336,2816,A3VGSA71W3ZPM5,B001AZ1D3C
23193,1402,2816,A3VGSA71W3ZPM5,B000HG8720
23194,36,3423,A1LG1DKUZXGJ6J,B0061ZPD00
23200,264,3423,A1LG1DKUZXGJ6J,B000N4C1IW
23201,267,3423,A1LG1DKUZXGJ6J,B006Y7WZG0
23205,789,3423,A1LG1DKUZXGJ6J,B00A87XIZY
23206,894,3423,A1LG1DKUZXGJ6J,B00EVC942I
23210,71,12,A3S3R88HA0HZG3,B005J7Y6GS
23216,585,12,A3S3R88HA0HZG3,B00AVWKUJS
23217,1193,12,A3S3R88HA0HZG3,B007VDN1PA
23218,1333,12,A3S3R88HA0HZG3,B002VWJWR2
23219,1911,12,A3S3R88HA0HZG3,B001NIBSYU
23221,69,51,A3NG7X4APIV649,B002K9GOPE
23222,133,51,A3NG7X4APIV649,B0085IQ1MA
23225,233,51,A3NG7X4APIV649,B0015G39OW
23230,297,51,A3NG7X4APIV649,B00A9S3KX2
23231,302,51,A3NG7X4APIV649,B008OEHWYG
23232,310,51,A3NG7X4APIV649,B00BMLQRQC
23233,311,51,A3NG7X4APIV649,B002K9M6OW
23247,435,51,A3NG7X4APIV649,B001OHWSBM
23248,446,51,A3NG7X4APIV649,B0018179YU
23249,528,51,A3NG7X4APIV649,B006Y9H0UE
23250,612,51,A3NG7X4APIV649,B000087KUA
23251,650,51,A3NG7X4APIV649,B002M7XQ2S
23252,703,51,A3NG7X4APIV649,B00FW6RULY
23253,856,51,A3NG7X4APIV649,B00G4TYP5W
23254,1135,51,A3NG7X4APIV649,B001GVIMJ8
23255,1789,51,A3NG7X4APIV649,B001O6T2ZS
23258,57,154,A30Z0GG96D11EO,B000QX77WK
23265,249,154,A30Z0GG96D11EO,B00CWY2KFU
23267,399,154,A30Z0GG96D11EO,B00015YRCG
23268,558,154,A30Z0GG96D11EO,B00BU57W8C
23269,763,154,A30Z0GG96D11EO,B006IB35GG
23272,51,192,A4SD8F79JBYG2,B002M7W098
23279,387,192,A4SD8F79JBYG2,B004H41ID8
23280,426,192,A4SD8F79JBYG2,B00BQX5PYQ
23286,645,192,A4SD8F79JBYG2,B0006SV7Q2
23288,969,192,A4SD8F79JBYG2,B001DJ80RC
23297,380,283,A8WEXFRWX1ZHH,B0000538AC
23317,1687,305,A3P5G64FFNWSWC,B000GAU2RU
23325,323,324,A2UVYN2FO7X43V,B00006IFKW
23327,590,324,A2UVYN2FO7X43V,B0013C7V24
23330,880,324,A2UVYN2FO7X43V,B002ECFILI
23336,295,709,A1LJR5IS0B6ADX,B002K9PIKG
23338,515,709,A1LJR5IS0B6ADX,B0039N3QO2
23348,587,763,A2PR5G1680ISEY,B0039N7EI6
23353,151,877,A3FD3BHIUYIFPD,B00E5JUEF8
23355,461,877,A3FD3BHIUYIFPD,B004JCT47U
23357,547,877,A3FD3BHIUYIFPD,B00004Z5SN
23359,877,877,A3FD3BHIUYIFPD,B0013CQ38W
23363,1251,877,A3FD3BHIUYIFPD,B00GDDU0KI
23365,97,1111,A10RHYA8B2K9QT,B003RL7RRS
23368,1008,1111,A10RHYA8B2K9QT,B005IVL0ZU
23369,1537,1111,A10RHYA8B2K9QT,B001AJS3BS
23370,1810,1111,A10RHYA8B2K9QT,B000J0B3K2
23372,1961,1111,A10RHYA8B2K9QT,B000YJ45HG
23374,74,1118,A1TIVD0Y3KJSCN,B004412E8W
23380,811,1118,A1TIVD0Y3KJSCN,B004M23XH4
23382,1610,1118,A1TIVD0Y3KJSCN,B002G1YNXQ
23384,89,1249,A2MO8QZTNYYB98,B000A0HGPM
23394,176,1469,A2R95Z7PTF5ZRO,B002R5AENE
23400,721,1469,A2R95Z7PTF5ZRO,B008DQXNDE
23403,69,1493,A2VHCA21QKNEKE,B002K9GOPE
23406,200,1493,A2VHCA21QKNEKE,B00004Z69W
23407,295,1493,A2VHCA21QKNEKE,B002K9PIKG
23410,470,1493,A2VHCA21QKNEKE,B009FFQRBC
23413,559,1493,A2VHCA21QKNEKE,B00CO8KZHY
23415,628,1493,A2VHCA21QKNEKE,B005IMARK8
23419,889,1493,A2VHCA21QKNEKE,B0000C0CJQ
23422,1492,1493,A2VHCA21QKNEKE,B0038AO5QE
23423,1564,1493,A2VHCA21QKNEKE,B000GP5L3U
23426,75,1544,A29NV2YITU0EJK,B002M7XXZ8
23427,295,1544,A29NV2YITU0EJK,B002K9PIKG
23431,447,1544,A29NV2YITU0EJK,B003H04AEM
23433,743,1544,A29NV2YITU0EJK,B002V1H5UY
23443,649,1549,ALDYWG0CPSYUF,B00290N0RO
23444,711,1549,ALDYWG0CPSYUF,B00007L6BZ
23447,1483,1549,ALDYWG0CPSYUF,B00A8YIA3W
23453,343,1705,A2IT7S59GSASN7,B0006HX1HG
23457,558,1705,A2IT7S59GSASN7,B00BU57W8C
23463,1368,1705,A2IT7S59GSASN7,B000CCXXQY
23465,75,1748,A2DB720I9XRX7K,B002M7XXZ8
23468,335,1748,A2DB720I9XRX7K,B00007L6C2
23469,488,1748,A2DB720I9XRX7K,B004VJSG6G
23470,490,1748,A2DB720I9XRX7K,B002NU5ND4
23478,111,1920,A3NM1MT3Q2FHXV,B003081QWA
23479,128,1920,A3NM1MT3Q2FHXV,B00BWN6X78
23486,216,1920,A3NM1MT3Q2FHXV,B009NSMN3W
23489,282,1920,A3NM1MT3Q2FHXV,B00006ICEM
23490,356,1920,A3NM1MT3Q2FHXV,B001Q4FQU8
23501,679,1920,A3NM1MT3Q2FHXV,B00D7NYJ2W
23502,728,1920,A3NM1MT3Q2FHXV,B00D46117S
23504,746,1920,A3NM1MT3Q2FHXV,B00006IDMJ
23507,1261,1920,A3NM1MT3Q2FHXV,B004HY63Z6
23512,69,1932,A2PU80LCKRMC9X,B002K9GOPE
23513,72,1932,A2PU80LCKRMC9X,B002K9M7MS
23517,164,1932,A2PU80LCKRMC9X,B001PMJXD2
23519,261,1932,A2PU80LCKRMC9X,B009QYHAIQ
23524,466,1932,A2PU80LCKRMC9X,B00347A8GC
23525,470,1932,A2PU80LCKRMC9X,B009FFQRBC
23527,581,1932,A2PU80LCKRMC9X,B003KGBGO0
23530,739,1932,A2PU80LCKRMC9X,B005IMAO2E
23532,1062,1932,A2PU80LCKRMC9X,B001B095E0
23534,1139,1932,A2PU80LCKRMC9X,B002K9GPSA
23548,130,2196,AN81JUYW2SL24,B000ANLD1M
23551,164,2196,AN81JUYW2SL24,B001PMJXD2
23553,255,2196,AN81JUYW2SL24,B0016GE5P8
23557,376,2196,AN81JUYW2SL24,B0011XWBPC
23559,462,2196,AN81JUYW2SL24,B004YQZPVA
23561,487,2196,AN81JUYW2SL24,B003FHBPRM
23562,578,2196,AN81JUYW2SL24,B003FGWCPM
23566,695,2196,AN81JUYW2SL24,B002GHBUTU
23568,711,2196,AN81JUYW2SL24,B00007L6BZ
23571,964,2196,AN81JUYW2SL24,B004LY27PW
23572,1221,2196,AN81JUYW2SL24,B004NBZB2Y
23577,1718,2196,AN81JUYW2SL24,B002GWVZHW
23578,1762,2196,AN81JUYW2SL24,B004J8HWIM
23580,1942,2196,AN81JUYW2SL24,B0017DCQCE
23584,72,2270,A25C2M3QF9G7OQ,B002K9M7MS
23585,82,2270,A25C2M3QF9G7OQ,B00006IF6J
23588,149,2270,A25C2M3QF9G7OQ,B000ZHB2HS
23593,235,2270,A25C2M3QF9G7OQ,B002ECFIMC
23595,279,2270,A25C2M3QF9G7OQ,B0091Y07XG
23598,441,2270,A25C2M3QF9G7OQ,B002M835HI
23600,559,2270,A25C2M3QF9G7OQ,B00CO8KZHY
23604,806,2270,A25C2M3QF9G7OQ,B007MPIXGO
23605,815,2270,A25C2M3QF9G7OQ,B00DZFOH4W
23607,921,2270,A25C2M3QF9G7OQ,B004GIZ3MW
23612,1333,2270,A25C2M3QF9G7OQ,B002VWJWR2
23613,1447,2270,A25C2M3QF9G7OQ,B00144862U
23615,1858,2270,A25C2M3QF9G7OQ,B001OATBEQ
23620,2044,2270,A25C2M3QF9G7OQ,B004XLBL96
23624,2269,2270,A25C2M3QF9G7OQ,B006LTTHNA
23626,88,2399,A3R9X003XW0LNR,B008I213WQ
23630,254,2399,A3R9X003XW0LNR,B0027CTFBO
23635,444,2399,A3R9X003XW0LNR,B006JKQMC0
23639,686,2399,A3R9X003XW0LNR,B000S161FO
23646,1111,2399,A3R9X003XW0LNR,B001MS6ROW
23650,1208,2399,A3R9X003XW0LNR,B00007LVCN
23657,74,2475,A3QXVZWJQZ6J4R,B004412E8W
23661,319,2475,A3QXVZWJQZ6J4R,B003BHFCS4
23663,592,2475,A3QXVZWJQZ6J4R,B004DNX8O0
23664,1575,2475,A3QXVZWJQZ6J4R,B005P7P9M2
23666,64,2701,A1JJM6COMQOO4Y,B00006IBV7
23668,155,2701,A1JJM6COMQOO4Y,B000DT87RQ
23669,264,2701,A1JJM6COMQOO4Y,B000N4C1IW
23681,380,2731,A3LVTATM6TO27B,B0000538AC
23683,843,2731,A3LVTATM6TO27B,B006I2H0HU
23685,1032,2731,A3LVTATM6TO27B,B005IMAOP6
23692,387,2775,A3LOGP4VA9DX46,B004H41ID8
23694,618,2775,A3LOGP4VA9DX46,B00D7NYF30
23695,654,2775,A3LOGP4VA9DX46,B004NNEGWS
23696,738,2775,A3LOGP4VA9DX46,B004VJSG2A
23702,65,2826,AGHIUO1B3IF8H,B0085U9B7A
23704,72,2826,AGHIUO1B3IF8H,B002K9M7MS
23705,130,2826,AGHIUO1B3IF8H,B000ANLD1M
23708,178,2826,AGHIUO1B3IF8H,B002JG0DMS
23712,329,2826,AGHIUO1B3IF8H,B003XDU8P8
23713,351,2826,AGHIUO1B3IF8H,B00CL55JQM
23714,353,2826,AGHIUO1B3IF8H,B004EWL86A
23721,764,2826,AGHIUO1B3IF8H,B00COHALXI
23722,870,2826,AGHIUO1B3IF8H,B00G476UNE
23725,1152,2826,AGHIUO1B3IF8H,B002VUCCNU
23738,422,3078,AHPV4F8IVSC39,B004U9TEEA
23743,98,3127,AYGEP8I4BQ3CK,B00CLV8ZIU
23744,101,3127,AYGEP8I4BQ3CK,B004XOK1SU
23746,183,3127,AYGEP8I4BQ3CK,B002XYO84U
23749,310,3127,AYGEP8I4BQ3CK,B00BMLQRQC
23756,592,3127,AYGEP8I4BQ3CK,B004DNX8O0
23761,1415,3127,AYGEP8I4BQ3CK,B009M3PGHI
23764,227,3139,A1D6PWUMDY9F7V,B0009F3P3U
23770,148,3158,A2JNO9OR8FGNR4,B00466DTE8
23784,1016,3158,A2JNO9OR8FGNR4,B001DEK6Z6
23790,47,3398,A3H6NNGCINPLEC,B005IVL0SC
23791,85,3398,A3H6NNGCINPLEC,B005GQKNL4
23793,92,3398,A3H6NNGCINPLEC,B0011EK90K
23797,427,3398,A3H6NNGCINPLEC,B002M7U04U
23800,37,290,A2PSD2R9A1CXG7,B002K9IHJK
23808,555,290,A2PSD2R9A1CXG7,B001R4C5BK
23809,706,290,A2PSD2R9A1CXG7,B005IIR8HM
23815,37,453,A26JGAM6GZMM4V,B002K9IHJK
23819,127,453,A26JGAM6GZMM4V,B00DUJ24M0
23820,132,453,A26JGAM6GZMM4V,B001BM2M8Y
23828,37,1253,AOXMWBNDZDJ9L,B002K9IHJK
23835,380,1253,AOXMWBNDZDJ9L,B0000538AC
23841,763,1253,AOXMWBNDZDJ9L,B006IB35GG
23842,869,1253,AOXMWBNDZDJ9L,B004BLJD5M
23845,37,1393,A16YU3GRGCD95S,B002K9IHJK
23848,89,1393,A16YU3GRGCD95S,B000A0HGPM
23864,37,1491,A2V8RY58XE5A5O,B002K9IHJK
23867,213,1491,A2V8RY58XE5A5O,B00CWZHA6S
23870,37,2016,A2ZRMCRLDSUX6R,B002K9IHJK
23871,69,2016,A2ZRMCRLDSUX6R,B002K9GOPE
23872,126,2016,A2ZRMCRLDSUX6R,B00EO58Z5O
23876,657,2016,A2ZRMCRLDSUX6R,B00006IFHD
23877,931,2016,A2ZRMCRLDSUX6R,B0027J9KH6
23879,1536,2016,A2ZRMCRLDSUX6R,B004H2U930
23880,1618,2016,A2ZRMCRLDSUX6R,B000VLDQQ8
23882,1929,2016,A2ZRMCRLDSUX6R,B000SAB33U
23884,1985,2016,A2ZRMCRLDSUX6R,B003U69J76
23886,2223,2016,A2ZRMCRLDSUX6R,B00264GKXO
23887,37,2029,A3O0I3Y8G9EMWU,B002K9IHJK
23892,487,2029,A3O0I3Y8G9EMWU,B003FHBPRM
23893,973,2029,A3O0I3Y8G9EMWU,B000SHR71A
23895,37,2067,A14XUCN5OC998O,B002K9IHJK
23896,69,2067,A14XUCN5OC998O,B002K9GOPE
23898,705,2067,A14XUCN5OC998O,B00BXCDOAM
23899,721,2067,A14XUCN5OC998O,B008DQXNDE
23900,913,2067,A14XUCN5OC998O,B007CGUCIA
23901,939,2067,A14XUCN5OC998O,B005QAV6VQ
23903,37,2229,A1QK0XCAPHIW1L,B002K9IHJK
23905,65,2229,A1QK0XCAPHIW1L,B0085U9B7A
23908,96,2229,A1QK0XCAPHIW1L,B001CE3AQY
23909,106,2229,A1QK0XCAPHIW1L,B001PV36V8
23911,168,2229,A1QK0XCAPHIW1L,B002M7XXAI
23912,254,2229,A1QK0XCAPHIW1L,B0027CTFBO
23913,295,2229,A1QK0XCAPHIW1L,B002K9PIKG
23915,356,2229,A1QK0XCAPHIW1L,B001Q4FQU8
23920,471,2229,A1QK0XCAPHIW1L,B00AHV7MIU
23922,488,2229,A1QK0XCAPHIW1L,B004VJSG6G
23925,37,2540,A3OKH5G69MS8D9,B002K9IHJK
23926,58,2540,A3OKH5G69MS8D9,B000X8U4KU
23928,103,2540,A3OKH5G69MS8D9,B004O49F7M
23929,900,2540,A3OKH5G69MS8D9,B001GBKTGM
23931,37,2590,A41MKHZQ85J9U,B002K9IHJK
23932,72,2590,A41MKHZQ85J9U,B002K9M7MS
23934,259,2590,A41MKHZQ85J9U,B00BEYXGNY
23936,267,2590,A41MKHZQ85J9U,B006Y7WZG0
23939,351,2590,A41MKHZQ85J9U,B00CL55JQM
23946,37,2981,A3V15SFD7918WZ,B002K9IHJK
23948,92,2981,A3V15SFD7918WZ,B0011EK90K
23952,154,2981,A3V15SFD7918WZ,B00FZ8ZRKU
23958,1055,2981,A3V15SFD7918WZ,B000J05GKA
23968,1251,139,A19KLUZ1XD3SRN,B00GDDU0KI
23974,148,141,A6HOWM08PLFZ5,B00466DTE8
23977,266,141,A6HOWM08PLFZ5,B005IMARNA
23982,557,141,A6HOWM08PLFZ5,B002M8CTFC
23984,628,141,A6HOWM08PLFZ5,B005IMARK8
23987,700,141,A6HOWM08PLFZ5,B00G2UD2P2
23996,849,141,A6HOWM08PLFZ5,B0002LCUZ0
23997,1061,141,A6HOWM08PLFZ5,B001EY0A9C
23998,1261,141,A6HOWM08PLFZ5,B004HY63Z6
24002,324,152,A1V68CETC0BXV7,B002ECFIDG
24011,1004,152,A1V68CETC0BXV7,B000I0VMMC
24012,1574,152,A1V68CETC0BXV7,B004X23UQM
24014,46,176,AAEHOTZ1GRAUX,B000WU4H5C
24015,174,176,AAEHOTZ1GRAUX,B000V9A0Q4
24019,649,176,AAEHOTZ1GRAUX,B00290N0RO
24023,1083,176,AAEHOTZ1GRAUX,B004I2HXRY
24027,573,710,A36PFPY4O3E1DV,B00D7NYKRQ
24028,634,710,A36PFPY4O3E1DV,B0000Y7E2S
24031,849,710,A36PFPY4O3E1DV,B0002LCUZ0
24037,81,812,A30ODR6WBE61UB,B005X9VZ70
24038,92,812,A30ODR6WBE61UB,B0011EK90K
24039,105,812,A30ODR6WBE61UB,B008DF54N2
24041,128,812,A30ODR6WBE61UB,B00BWN6X78
24043,211,812,A30ODR6WBE61UB,B003O3F2R6
24045,270,812,A30ODR6WBE61UB,B00006IF1F
24049,443,812,A30ODR6WBE61UB,B0013CNU6U
24053,510,812,A30ODR6WBE61UB,B00FW6RUIC
24056,705,812,A30ODR6WBE61UB,B00BXCDOAM
24057,733,812,A30ODR6WBE61UB,B00004Z498
24059,902,812,A30ODR6WBE61UB,B009NSGO3M
24060,910,812,A30ODR6WBE61UB,B003EM2G6M
24065,1007,812,A30ODR6WBE61UB,B0090J6CVI
24066,1078,812,A30ODR6WBE61UB,B0000AQONK
24067,1208,812,A30ODR6WBE61UB,B00007LVCN
24069,58,941,A3CMW1N1WOYZT6,B000X8U4KU
24074,700,941,A3CMW1N1WOYZT6,B00G2UD2P2
24084,533,1186,A2FRAS05LEI6JJ,B00GDDUJEA
24090,1243,1186,A2FRAS05LEI6JJ,B00125JEIQ
24098,1549,1195,A2AYJYJP5UQL1C,B0007L1VLO
24100,2170,1195,A2AYJYJP5UQL1C,B00006IC8I
24105,1202,1289,A2UZM8L1CBU7V6,B003YFHCKY
24107,1603,1289,A2UZM8L1CBU7V6,B000V2TTNG
24111,215,1335,AIVZMEFEAGF3,B00CPXDK2U
24112,271,1335,AIVZMEFEAGF3,B0006VQBTW
24121,912,1489,A36BE8S4Y32YGD,B00GDDUXJG
24127,108,2151,A3INMIZIYJ9BQ4,B0085IQ28I
24128,148,2151,A3INMIZIYJ9BQ4,B00466DTE8
24131,375,2151,A3INMIZIYJ9BQ4,B0085IPYO6
24134,548,2151,A3INMIZIYJ9BQ4,B00CRGP8B6
24136,1071,2151,A3INMIZIYJ9BQ4,B002MPPBDC
24142,75,2766,AZ0PCEZUTF5QO,B002M7XXZ8
24150,136,2909,ABDR6IJ93HFIO,B0000AQNWI
24151,139,2909,ABDR6IJ93HFIO,B003IBHM40
24155,282,2909,ABDR6IJ93HFIO,B00006ICEM
24156,323,2909,ABDR6IJ93HFIO,B00006IFKW
24158,484,2909,ABDR6IJ93HFIO,B000J07BRQ
24161,640,2909,ABDR6IJ93HFIO,B00D2YCJLO
24162,645,2909,ABDR6IJ93HFIO,B0006SV7Q2
24169,1298,2909,ABDR6IJ93HFIO,B00005UKAX
24171,1413,2909,ABDR6IJ93HFIO,B001B0H0AQ
24177,1938,2909,ABDR6IJ93HFIO,B00006IF63
24184,144,2912,A3V1EPSE6XDC0C,B0014CI10E
24189,46,3254,A3SMD3T0QTN109,B000WU4H5C
24191,85,3254,A3SMD3T0QTN109,B005GQKNL4
24192,108,3254,A3SMD3T0QTN109,B0085IQ28I
24193,261,3254,A3SMD3T0QTN109,B009QYHAIQ
24194,265,3254,A3SMD3T0QTN109,B000MK2MWM
24197,351,3254,A3SMD3T0QTN109,B00CL55JQM
24198,470,3254,A3SMD3T0QTN109,B009FFQRBC
24199,629,3254,A3SMD3T0QTN109,B005SG9B88
24200,654,3254,A3SMD3T0QTN109,B004NNEGWS
24203,819,3254,A3SMD3T0QTN109,B0046TRL0I
24211,263,3308,A3DRSOGQJRX10,B004K137GY
24212,339,3308,A3DRSOGQJRX10,B004DMAZOC
24215,548,3308,A3DRSOGQJRX10,B00CRGP8B6
24218,1715,3308,A3DRSOGQJRX10,B00D2YCB3U
24224,286,3471,A38RMU1Y5TDP9,B0017D5Z40
24225,311,3471,A38RMU1Y5TDP9,B002K9M6OW
24229,503,3471,A38RMU1Y5TDP9,B000MK2Y2K
24234,945,3471,A38RMU1Y5TDP9,B00006IF53
24236,1128,3471,A38RMU1Y5TDP9,B00006IF70
24237,1622,3471,A38RMU1Y5TDP9,B0012G9VNS
24238,2144,3471,A38RMU1Y5TDP9,B00015YORO
24239,38,644,A5X1B2HBQUR3P,B0006OF5MI
24240,145,644,A5X1B2HBQUR3P,B00FWR9NH2
24241,303,644,A5X1B2HBQUR3P,B005JYUK7K
24244,818,644,A5X1B2HBQUR3P,B00ASHH602
24247,38,975,A1T8J9GGK7WCFT,B0006OF5MI
24248,76,975,A1T8J9GGK7WCFT,B004I4E05U
24255,38,1123,A3E7YWI8VV7VCV,B0006OF5MI
24256,44,1123,A3E7YWI8VV7VCV,B005HFJFK4
24259,148,1123,A3E7YWI8VV7VCV,B00466DTE8
24261,170,1123,A3E7YWI8VV7VCV,B005J7Y6HW
24266,525,1123,A3E7YWI8VV7VCV,B004VJSFA8
24269,1251,1123,A3E7YWI8VV7VCV,B00GDDU0KI
24271,38,1387,A2NVQZ4Y7Y0J1R,B0006OF5MI
24275,463,1387,A2NVQZ4Y7Y0J1R,B001PMJX8C
24278,38,2127,A199V9Y5ER1L5P,B0006OF5MI
24291,843,518,A294SHLWPSG1BP,B006I2H0HU
24305,46,631,AR3EVUQF0AC7R,B000WU4H5C
24306,72,631,AR3EVUQF0AC7R,B002K9M7MS
24309,269,631,AR3EVUQF0AC7R,B003MVPQN0
24312,324,631,AR3EVUQF0AC7R,B002ECFIDG
24315,494,631,AR3EVUQF0AC7R,B004H3XKR6
24317,582,631,AR3EVUQF0AC7R,B0007L1VO6
24320,818,631,AR3EVUQF0AC7R,B00ASHH602
24323,1512,631,AR3EVUQF0AC7R,B003Y5K8GO
24328,389,966,A2YB7DLC3FOR7W,B003VNE25M
24334,527,966,A2YB7DLC3FOR7W,B00DGY5IPY
24335,541,966,A2YB7DLC3FOR7W,B005ETZIPE
24346,1415,1014,A2CUWCJHUPGL9W,B009M3PGHI
24349,272,1139,A3M7R4PD0FEPUB,B0035FX5MC
24353,387,1139,A3M7R4PD0FEPUB,B004H41ID8
24357,515,1139,A3M7R4PD0FEPUB,B0039N3QO2
24359,543,1139,A3M7R4PD0FEPUB,B005GQIPKK
24360,554,1139,A3M7R4PD0FEPUB,B001CSMJKS
24363,1147,1139,A3M7R4PD0FEPUB,B004E1L25S
24364,1247,1139,A3M7R4PD0FEPUB,B000J63RJQ
24370,178,1174,A32DYU82G6X3AO,B002JG0DMS
24373,252,1174,A32DYU82G6X3AO,B00AQDGNXE
24374,260,1174,A32DYU82G6X3AO,B008EGDW3O
24389,256,1193,AHN86VFJIJ2JP,B006CSRZHA
24396,643,1193,AHN86VFJIJ2JP,B0033UU1J4
24397,677,1193,AHN86VFJIJ2JP,B005S0KDX6
24399,739,1193,AHN86VFJIJ2JP,B005IMAO2E
24400,758,1193,AHN86VFJIJ2JP,B00F59LT74
24401,782,1193,AHN86VFJIJ2JP,B004F9QBE6
24406,1102,1193,AHN86VFJIJ2JP,B005YGLA5Y
24408,1790,1193,AHN86VFJIJ2JP,B002KT1ZX0
24410,2008,1193,AHN86VFJIJ2JP,B005S0KDLI
24413,105,1450,A1C4J5MRES1KRK,B008DF54N2
24415,108,1450,A1C4J5MRES1KRK,B0085IQ28I
24416,130,1450,A1C4J5MRES1KRK,B000ANLD1M
24417,176,1450,A1C4J5MRES1KRK,B002R5AENE
24420,358,1450,A1C4J5MRES1KRK,B000MFHX3U
24425,1152,1450,A1C4J5MRES1KRK,B002VUCCNU
24426,1421,1450,A1C4J5MRES1KRK,B00GDDUXHI
24431,217,1585,A1G6M86XS35YS3,B00AQ2AGRY
24435,319,1585,A1G6M86XS35YS3,B003BHFCS4
24436,480,1585,A1G6M86XS35YS3,B004VJSEZ4
24440,174,1841,A6B92PTV0Z1SU,B000V9A0Q4
24450,170,1969,A34C98SJU4M7DD,B005J7Y6HW
24453,358,1969,A34C98SJU4M7DD,B000MFHX3U
24455,484,1969,A34C98SJU4M7DD,B000J07BRQ
24457,629,1969,A34C98SJU4M7DD,B005SG9B88
24461,487,2238,A3DWENW34NQEAV,B003FHBPRM
24473,386,2296,ALOWEXH7NJVJB,B004M27EOW
24476,487,2296,ALOWEXH7NJVJB,B003FHBPRM
